check_id	validation_group	status	message	expected	observed
required_output_exists__topology_build_manifest.tsv	artifact_family	passed	Required topology output exists: topology_build_manifest.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_build_manifest.tsv
required_output_nonempty__topology_build_manifest.tsv	artifact_family	passed	Required topology output is non-empty: topology_build_manifest.tsv	non-empty file	259
required_output_exists__topology_build_manifest.json	artifact_family	passed	Required topology output exists: topology_build_manifest.json	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_build_manifest.json
required_output_nonempty__topology_build_manifest.json	artifact_family	passed	Required topology output is non-empty: topology_build_manifest.json	non-empty file	22
required_output_exists__topology_relationships.tsv	artifact_family	passed	Required topology output exists: topology_relationships.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_relationships.tsv
required_output_nonempty__topology_relationships.tsv	artifact_family	passed	Required topology output is non-empty: topology_relationships.tsv	non-empty file	100801
required_output_exists__topology_relationships.jsonl	artifact_family	passed	Required topology output exists: topology_relationships.jsonl	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_relationships.jsonl
required_output_nonempty__topology_relationships.jsonl	artifact_family	passed	Required topology output is non-empty: topology_relationships.jsonl	non-empty file	127960
required_output_exists__topology_relationship_members.tsv	artifact_family	passed	Required topology output exists: topology_relationship_members.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_relationship_members.tsv
required_output_nonempty__topology_relationship_members.tsv	artifact_family	passed	Required topology output is non-empty: topology_relationship_members.tsv	non-empty file	428958
required_output_exists__topology_basis_components.tsv	artifact_family	passed	Required topology output exists: topology_basis_components.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_basis_components.tsv
required_output_nonempty__topology_basis_components.tsv	artifact_family	passed	Required topology output is non-empty: topology_basis_components.tsv	non-empty file	353490
required_output_exists__topology_source_identity_expansion_index.tsv	artifact_family	passed	Required topology output exists: topology_source_identity_expansion_index.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_source_identity_expansion_index.tsv
required_output_nonempty__topology_source_identity_expansion_index.tsv	artifact_family	passed	Required topology output is non-empty: topology_source_identity_expansion_index.tsv	non-empty file	283482
required_output_exists__topology_namespace_mediation.tsv	artifact_family	passed	Required topology output exists: topology_namespace_mediation.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_namespace_mediation.tsv
required_output_nonempty__topology_namespace_mediation.tsv	artifact_family	passed	Required topology output is non-empty: topology_namespace_mediation.tsv	non-empty file	2865
required_output_exists__topology_metadata_relationships.tsv	artifact_family	passed	Required topology output exists: topology_metadata_relationships.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_metadata_relationships.tsv
required_output_nonempty__topology_metadata_relationships.tsv	artifact_family	passed	Required topology output is non-empty: topology_metadata_relationships.tsv	non-empty file	100801
required_output_exists__topology_summary.tsv	artifact_family	passed	Required topology output exists: topology_summary.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_summary.tsv
required_output_nonempty__topology_summary.tsv	artifact_family	passed	Required topology output is non-empty: topology_summary.tsv	non-empty file	4895
required_output_exists__topology_validation_report.json	artifact_family	passed	Required topology output exists: topology_validation_report.json	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_validation_report.json
required_output_nonempty__topology_validation_report.json	artifact_family	passed	Required topology output is non-empty: topology_validation_report.json	non-empty file	19
required_output_exists__topology_validation_report.tsv	artifact_family	passed	Required topology output exists: topology_validation_report.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_validation_report.tsv
required_output_nonempty__topology_validation_report.tsv	artifact_family	passed	Required topology output is non-empty: topology_validation_report.tsv	non-empty file	60
required_output_exists__topology_build_report.md	artifact_family	passed	Required topology output exists: topology_build_report.md	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/topology_build_report.md
required_output_nonempty__topology_build_report.md	artifact_family	passed	Required topology output is non-empty: topology_build_report.md	non-empty file	33
required_output_exists__downstream_geometry_input_manifest.tsv	artifact_family	passed	Required topology output exists: downstream_geometry_input_manifest.tsv	file exists	/home/steelsparrow/dev/portfolio_projects/variant_database/results/phase4/evidence_topology/mark_phase4_corpus_6tep_v1_topology_build_v1/downstream_geometry_input_manifest.tsv
required_output_nonempty__downstream_geometry_input_manifest.tsv	artifact_family	passed	Required topology output is non-empty: downstream_geometry_input_manifest.tsv	non-empty file	24331
relationships_nonempty	relationship_integrity	passed	At least one topology relationship is emitted.	>0	54
relationship_ids_unique	relationship_integrity	passed	Topology relationship IDs are unique.	54	54
member_ids_unique	relationship_integrity	passed	Topology member IDs are unique.	1232	1232
basis_component_ids_unique	relationship_integrity	passed	Topology basis component IDs are unique.	892	892
all_member_relationship_refs_valid	relationship_integrity	passed	All member rows reference valid topology relationships.		
all_basis_relationship_refs_valid	relationship_integrity	passed	All basis component rows reference valid topology relationships.		
every_relationship_has_member	relationship_integrity	passed	Every topology relationship has at least one explicit member.		
every_relationship_has_basis	relationship_integrity	passed	Every topology relationship has at least one explicit basis component.		
enabled_families_accounted	policy_execution	passed	Every enabled relationship family is executed or represented in emitted relationships.	assertion_type_membership;corpus_metadata_membership;preservation_status_membership;producer_family_membership;registration_unit_membership;relationship_class_membership;resolver_status_membership;source_identity_lossiness_status_membership;source_identity_resolution_status_membership;source_identity_set_role_namespace_membership;source_identity_set_status_membership;validation_status_membership	assertion_type_membership;corpus_metadata_membership;preservation_status_membership;producer_family_membership;registration_unit_membership;relationship_class_membership;resolver_status_membership;source_identity_lossiness_status_membership;source_identity_resolution_status_membership;source_identity_set_role_namespace_membership;source_identity_set_status_membership;validation_status_membership
source_identity_expansion_index_emitted	source_identity_expansion	passed	Source Identity Set expansion index rows are emitted when source identity set members are present.	>0	816
source_identity_values_not_flattened	source_identity_expansion	passed	Expansion index does not flatten individual source identity values.	no expanded_source_identity_value	absent
namespace_rows_emitted	namespace_mediation	passed	Namespace mediation/status artifact rows are emitted when namespace-relevant relationships exist.	>0	11
canonical_namespace_matching_not_emitted_v1	namespace_mediation	passed	v1 namespace output does not emit canonical or namespace-mediated identity matches.	0 canonical/mediated matches	0
downstream_geometry_manifest_has_no_geometry_features	downstream_geometry_boundary	passed	Downstream geometry input manifest contains no geometry feature columns.	no forbidden columns	
downstream_geometry_rows_reference_relationships	downstream_geometry_boundary	passed	Downstream geometry rows reference valid topology relationships.	valid relationship refs	
