check_id	receipt_family	status	message	expected	observed
database_exists	source_genotype_observation_preservation_receipt	passed	Genotype preservation SQLite database exists.	file exists	results/registration/genotype_preservation_3tep_first1k_smoke/vap_ERR10619300_first1k_smoke/vdb.sqlite
required_table__source_genotype_artifact_index	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: source_genotype_artifact_index.	table exists	source_genotype_artifact_index
required_table__source_genotype_context_index	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: source_genotype_context_index.	table exists	source_genotype_context_index
required_table__source_genotype_observations	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: source_genotype_observations.	table exists	source_genotype_observations
required_table__source_genotype_package_classifications	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: source_genotype_package_classifications.	table exists	source_genotype_package_classifications
required_table__source_genotype_preservation_scopes	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: source_genotype_preservation_scopes.	table exists	source_genotype_preservation_scopes
required_table__tep_packages	source_genotype_observation_preservation_receipt	passed	Required genotype preservation table exists: tep_packages.	table exists	tep_packages
package_classification_cardinality	source_genotype_observation_preservation_receipt	passed	Preservation database contains exactly one package classification.	1	1
classification__producer_family	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: producer_family.	VAP	VAP
classification__producer_genotype_applicability_state	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: producer_genotype_applicability_state.	genotype_applicable_to_producer_type	genotype_applicable_to_producer_type
classification__genotype_capability_state	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: genotype_capability_state.	genotype_capability_available	genotype_capability_available
classification__genotype_maturity_state	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: genotype_maturity_state.	genotype_discovered	genotype_discovered
classification__classification_status	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: classification_status.	classified	classified
classification__trusted_modern_ingestion_ready	source_genotype_observation_preservation_receipt	passed	Preservation starts from the required discovery classification: trusted_modern_ingestion_ready.	1	1
declared_scope_cardinality	source_genotype_observation_preservation_receipt	passed	Exactly one declared preservation scope matches the expected label.	1	1
scope__scope_label	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected scope_label.	genotype_3tep_first1k_smoke_v1	genotype_3tep_first1k_smoke_v1
scope__source_tep_id	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected source_tep_id.	vap_tep_ERR10619300_run_2026_07_14_114546_v1	vap_tep_ERR10619300_run_2026_07_14_114546_v1
scope__preservation_scope_kind	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected preservation_scope_kind.	bounded_first_n_source_rows	bounded_first_n_source_rows
scope__row_selection_policy	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected row_selection_policy.	source_row_order_first_n	source_row_order_first_n
scope__requested_row_limit	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected requested_row_limit.	1000	1000
scope__selected_row_count	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected selected_row_count.	1000	1000
scope__first_selected_source_row	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected first_selected_source_row.	1	1
scope__last_selected_source_row	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected last_selected_source_row.	1000	1000
scope__preservation_status	source_genotype_observation_preservation_receipt	passed	The persisted preservation scope records the expected preservation_status.	preservation_complete_pending_validation	preservation_complete_pending_validation
scope_source_column_order	source_genotype_observation_preservation_receipt	passed	Preservation scope records one ordered, duplicate-free source header.	nonempty unique ordered columns	68
scope_source_declared_row_count_supports_selection	genotype_count_reconciliation_receipt	passed	Producer-declared genotype row count is sufficient for the bounded selection.	>=1000	736508
scope_artifact_traceability__artifact_id	genotype_identity_preservation_receipt	passed	Preservation scope source_artifact_id reconciles to genotype artifact index.	cdb0e298422760aa9113f23163280d89dad2375a64eb1d0cdc0951aca1d6f63a	cdb0e298422760aa9113f23163280d89dad2375a64eb1d0cdc0951aca1d6f63a
scope_artifact_traceability__artifact_path	genotype_identity_preservation_receipt	passed	Preservation scope source_artifact_path reconciles to genotype artifact index.	entities/genotype/genotype_observations.tsv	entities/genotype/genotype_observations.tsv
scope_artifact_traceability__artifact_sha256	genotype_identity_preservation_receipt	passed	Preservation scope source_artifact_sha256 reconciles to genotype artifact index.	50af11d7e13197a0a1241343c32d88dfb1a26bef666d4b7b23f970784bfd715f	50af11d7e13197a0a1241343c32d88dfb1a26bef666d4b7b23f970784bfd715f
persisted_row_count	genotype_count_reconciliation_receipt	passed	Persisted bounded genotype row count equals the requested 1K scope.	1000	1000
