label	identity_kind	participant_role	source_namespace	extraction_method	n
gsc_epilepsy	evidence_source	evidence_source	gsc_source_id	gsc_row_column:source_id	8810
gsc_epilepsy	gene	gene	gsc_ensembl_gene_id	gsc_row_column:gene_id	19439
gsc_epilepsy	gene_label	gene_label	gsc_gene_symbol	gsc_row_column:gene_symbol	15896
gsc_epilepsy	phenotype	phenotype	gsc_phenotype	gsc_row_column:phenotype	19439
gsc_epilepsy	provenance	provenance	gsc_provenance_id	gsc_row_column:provenance_id	12353
gsc_epilepsy	semantic_channel	semantic_channel	gsc_semantic_channel	gsc_row_column:semantic_channel	4405
gsc_epilepsy	source_gene	source_gene	gsc_source_gene_id	gsc_row_column:source_gene_id	8796
gsc_mitochondrial_disease	evidence_source	evidence_source	gsc_source_id	gsc_row_column:source_id	7770
gsc_mitochondrial_disease	gene	gene	gsc_ensembl_gene_id	gsc_row_column:gene_id	19413
gsc_mitochondrial_disease	gene_label	gene_label	gsc_gene_symbol	gsc_row_column:gene_symbol	15532
gsc_mitochondrial_disease	phenotype	phenotype	gsc_phenotype	gsc_row_column:phenotype	19413
gsc_mitochondrial_disease	provenance	provenance	gsc_provenance_id	gsc_row_column:provenance_id	11651
gsc_mitochondrial_disease	semantic_channel	semantic_channel	gsc_semantic_channel	gsc_row_column:semantic_channel	3885
gsc_mitochondrial_disease	source_gene	source_gene	gsc_source_gene_id	gsc_row_column:source_gene_id	7770
vap_hg002	gene	gene	vap_ensembl_gene_id	vap_row_column:gene_id	32456613
vap_hg002	gene	gene	vap_gene_symbol	vap_row_column:gene_symbol	32456613
vap_hg002	sample	sample	vap_sample_id	vap_package_path	10
vap_hg002	variant	variant	vap_variant_id	vap_row_column:variant_id	32456613
vap_median_ERR10619300	gene	gene	vap_ensembl_gene_id	vap_row_column:gene_id	5155769
vap_median_ERR10619300	gene	gene	vap_gene_symbol	vap_row_column:gene_symbol	5155769
vap_median_ERR10619300	sample	sample	vap_sample_id	vap_package_path	10
vap_median_ERR10619300	variant	variant	vap_variant_id	vap_row_column:variant_id	5155769
vap_q1_ERR10619212	gene	gene	vap_ensembl_gene_id	vap_row_column:gene_id	6339160
vap_q1_ERR10619212	gene	gene	vap_gene_symbol	vap_row_column:gene_symbol	6339160
vap_q1_ERR10619212	sample	sample	vap_sample_id	vap_package_path	10
vap_q1_ERR10619212	variant	variant	vap_variant_id	vap_row_column:variant_id	6339160
vap_q3_ERR10619225	gene	gene	vap_ensembl_gene_id	vap_row_column:gene_id	5303986
vap_q3_ERR10619225	gene	gene	vap_gene_symbol	vap_row_column:gene_symbol	5303986
vap_q3_ERR10619225	sample	sample	vap_sample_id	vap_package_path	10
vap_q3_ERR10619225	variant	variant	vap_variant_id	vap_row_column:variant_id	5303986
