assertion_id	source_assertion_key	corpus_generation_id	registration_unit_id	producer_family	source_package_id	source_artifact_id	source_assertion_registration_id	assertion_type	relationship_class	validation_status	source_identity_set_status	authority_context	uncertainty_context
ar_005caf8d47105c7aa4040d5c4b4702b9ca802578eb0184b254a03110e834b808	sak_6f275d51fb6e3bb07295fdff080ab5ee139556dfb3a915983206e4e0dc25eba4	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	variant_interpretation	variant_interpretation	supported	required	producer_emitted	source_asserted
ar_00c8309ee53ea82e7b3a6c8036dbc26d50d4c91d6c392ba279d98acced5c51d9	sak_795aca32a26626a39b4895046d913c40af076b936b59bd025b3835da61901b3d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	6214ecef5cd9c07f5b4edc3aaa70187489b810ec6283e2ab9a6f41cac282bbf9	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	source_gene_relationship	source_gene_relationship	supported	required	producer_emitted	source_asserted
ar_00fc74c5985776c0c8c3299612570496a09a5ba5244734786b1fcce12cb6efc3	sak_77b66372554ab3c65d5c593a678a53ab273e5abf03fecdc961991de8d736d31c	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	VAP	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_01023d694b99a14728d9d5686f5d87ca6ee8c55125dcdda3c6565f9df0ef1ecf	sak_f4c9bc6c7e18db29740ee215c9bcb105d5e0da1f534a4ad4e44b997c626464d0	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	c3503b52c380295522b5a189f4c086ebfa6cfb9f1a737fa66158dd05cd0cfbe7	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype_gene_semantic_prior	phenotype_gene_semantic_prior	supported	required	producer_emitted	source_asserted
ar_05b6316bc05adf9b3126193beb3dc4b41a1a0fa106db129efceda03fc7270d79	sak_fad272c0e929e3f04714834b57f890353de93451c8aff3d2e55617449c46cf06	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	GSC	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	668d3753cd7c238c75ddf8c83bf5eeacf4a0c848f9a1ef739746973aa3252d55	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	producer_contract_validation	producer_contract_validation	indexed_with_note	not_applicable	producer_emitted	source_asserted
ar_12b6cbf81b63f52c0bcf2954a95e3c4c95f054854abb77470414400892fd3b85	sak_1fe736c7cfcab03ee1c0f008b4f1404603f1049d26af04a9783ccb18294e9da1	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	VAP	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_1d7539bae96135844166460fb7cc0f9cf9e7000497d7e4d464cdbceb5e79bd0a	sak_df61678c991ba5dffcd1fb5b2947247e193f47cca96d93e37a0f2665bbc3a26f	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	variant_normalization	variant_normalization	supported	required	producer_emitted	source_asserted
ar_1e4ecc84be39c84c56b34460cb6e2e285dc9721d46e3190982516c7f2dc58972	sak_5f3c49b2ff6fc5385ae1678c45f29f6e046bec6afc8312c62d40683df4cb78bf	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
ar_266e6354494ac1939729ddeb49e0676454acd6f9098fdd904ebb84deb006da13	sak_b8681ab3ff761d79d2c299fca9432049deed94e9210857af5a663d797bbd7305	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	GSC	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	e310302ddfc6b39a7232d85284af7319fc3fa9616bc7ffeed59d8d3a1cff2728	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype_gene_provenance	phenotype_gene_provenance	supported	required	producer_emitted	source_asserted
ar_272c698ccec0014deca9b74e6cf1f31aaf2b651103e636ba8ce2f40a3ee37029	sak_7a864fdeaf4c4ca776d467873c2f14f91a29b12ebe1c5cf07e08439d3e1875c5	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	VAP	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	candidate_routing	candidate_routing	deferred	optional	producer_emitted	source_asserted
