registration_unit_id	producer_family	source_assertion_registration_id	assertion_type	validation_status	source_identity_set_status	message
mark_phase3_canonical_gsc_epilepsy	GSC	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	aggregation_support	indexed_with_note	required	Preserve producer aggregation support without deriving VDB topology.
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype_gene_provenance	supported	required	Preserve provenance attached to phenotype-gene evidence.
mark_phase3_canonical_gsc_epilepsy	GSC	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	source_gene_relationship	supported	required	Preserve source-scoped gene relationship.
mark_phase3_canonical_gsc_epilepsy	GSC	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype_gene_semantic_prior	supported	required	Preserve phenotype-scoped gene prior, not general gene truth.
mark_phase3_canonical_gsc_epilepsy	GSC	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	producer_contract_validation	indexed_with_note	not_applicable	Artifact-level validation assertion without source identity set obligation.
mark_phase3_canonical_gsc_epilepsy	GSC	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	producer_contract_validation	not_applicable_for_source_identity_sets	not_applicable	artifact-level assertion without source identity set obligation
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_contribution_topology	indexed_with_note	required	Preserve GSC-emitted topology-like assertion; do not treat as VDB Evidence Topology.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	producer_contract_validation	indexed_with_note	not_applicable	Artifact-level validation assertion without source identity set obligation.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602	producer_contract_validation	not_applicable_for_source_identity_sets	not_applicable	artifact-level assertion without source identity set obligation
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_contribution_topology	indexed_with_note	required	Preserve GSC-emitted topology-like assertion; do not treat as VDB Evidence Topology.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	source_gene_relationship	supported	required	Preserve source-scoped gene relationship.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype_gene_semantic_prior	supported	required	Preserve phenotype-scoped gene prior, not general gene truth.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype_gene_provenance	supported	required	Preserve provenance attached to phenotype-gene evidence.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	aggregation_support	indexed_with_note	required	Preserve producer aggregation support without deriving VDB topology.
mark_phase3_canonical_vap_hg002	VAP	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	validation	indexed_with_note	optional	Preserve producer validation assertion as evidence context.
mark_phase3_canonical_vap_hg002	VAP	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_hg002	VAP	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	variant_prioritization	indexed_with_note	required	Index producer priority/routing context without adopting ranking authority.
mark_phase3_canonical_vap_hg002	VAP	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	variant_observation	supported	required	Preserve observed variant evidence without interpretation.
mark_phase3_canonical_vap_hg002	VAP	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	variant_interpretation	supported	required	Preserve interpretation label/context without assigning truth.
mark_phase3_canonical_vap_hg002	VAP	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
mark_phase3_canonical_vap_hg002	VAP	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	variant_normalization	supported	required	Preserve normalization claim and source-native identity linkage.
mark_phase3_canonical_vap_hg002	VAP	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	candidate_routing	deferred	optional	Defer routing semantics while accounting for the producer assertion.
