registration_unit_id	producer_family	table_name	materialization_source	materialized_row_count	represented_source_identity_count	status
mark_phase3_canonical_gsc_epilepsy	GSC	assertion_registrations	registration_units/mark_phase3_canonical_gsc_epilepsy/assertion_registrations.slice.tsv	6		materialized
mark_phase3_canonical_gsc_epilepsy	GSC	artifacts	registration_units/mark_phase3_canonical_gsc_epilepsy/artifacts.slice.tsv	9		materialized
mark_phase3_canonical_gsc_epilepsy	GSC	tep_packages	registration_units/mark_phase3_canonical_gsc_epilepsy/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_gsc_epilepsy	GSC	schema_metadata	registration_units/mark_phase3_canonical_gsc_epilepsy/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_gsc_epilepsy	GSC	source_identities	registration_units/mark_phase3_canonical_gsc_epilepsy/source_identity_set_candidates.tsv	22	89138	materialized_from_compressed_set_candidates
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	assertion_registrations	registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/assertion_registrations.slice.tsv	6		materialized
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	artifacts	registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/artifacts.slice.tsv	9		materialized
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	tep_packages	registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	schema_metadata	registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identities	registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/source_identity_set_candidates.tsv	22	85434	materialized_from_compressed_set_candidates
mark_phase3_canonical_vap_hg002	VAP	assertion_registrations	registration_units/mark_phase3_canonical_vap_hg002/assertion_registrations.slice.tsv	10		materialized
mark_phase3_canonical_vap_hg002	VAP	artifacts	registration_units/mark_phase3_canonical_vap_hg002/artifacts.slice.tsv	16		materialized
mark_phase3_canonical_vap_hg002	VAP	tep_packages	registration_units/mark_phase3_canonical_vap_hg002/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_vap_hg002	VAP	schema_metadata	registration_units/mark_phase3_canonical_vap_hg002/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_vap_hg002	VAP	source_identities	registration_units/mark_phase3_canonical_vap_hg002/source_identity_set_candidates.tsv	40	97369849	materialized_from_compressed_set_candidates
mark_phase3_canonical_vap_median_ERR10619300	VAP	assertion_registrations	registration_units/mark_phase3_canonical_vap_median_ERR10619300/assertion_registrations.slice.tsv	10		materialized
mark_phase3_canonical_vap_median_ERR10619300	VAP	artifacts	registration_units/mark_phase3_canonical_vap_median_ERR10619300/artifacts.slice.tsv	16		materialized
mark_phase3_canonical_vap_median_ERR10619300	VAP	tep_packages	registration_units/mark_phase3_canonical_vap_median_ERR10619300/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_vap_median_ERR10619300	VAP	schema_metadata	registration_units/mark_phase3_canonical_vap_median_ERR10619300/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_vap_median_ERR10619300	VAP	source_identities	registration_units/mark_phase3_canonical_vap_median_ERR10619300/source_identity_set_candidates.tsv	40	15467317	materialized_from_compressed_set_candidates
mark_phase3_canonical_vap_q1_ERR10619212	VAP	assertion_registrations	registration_units/mark_phase3_canonical_vap_q1_ERR10619212/assertion_registrations.slice.tsv	10		materialized
mark_phase3_canonical_vap_q1_ERR10619212	VAP	artifacts	registration_units/mark_phase3_canonical_vap_q1_ERR10619212/artifacts.slice.tsv	16		materialized
mark_phase3_canonical_vap_q1_ERR10619212	VAP	tep_packages	registration_units/mark_phase3_canonical_vap_q1_ERR10619212/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_vap_q1_ERR10619212	VAP	schema_metadata	registration_units/mark_phase3_canonical_vap_q1_ERR10619212/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_vap_q1_ERR10619212	VAP	source_identities	registration_units/mark_phase3_canonical_vap_q1_ERR10619212/source_identity_set_candidates.tsv	40	19017490	materialized_from_compressed_set_candidates
mark_phase3_canonical_vap_q3_ERR10619225	VAP	assertion_registrations	registration_units/mark_phase3_canonical_vap_q3_ERR10619225/assertion_registrations.slice.tsv	10		materialized
mark_phase3_canonical_vap_q3_ERR10619225	VAP	artifacts	registration_units/mark_phase3_canonical_vap_q3_ERR10619225/artifacts.slice.tsv	16		materialized
mark_phase3_canonical_vap_q3_ERR10619225	VAP	tep_packages	registration_units/mark_phase3_canonical_vap_q3_ERR10619225/tep_packages.slice.tsv	1		materialized
mark_phase3_canonical_vap_q3_ERR10619225	VAP	schema_metadata	registration_units/mark_phase3_canonical_vap_q3_ERR10619225/schema_metadata.slice.tsv	1		materialized
mark_phase3_canonical_vap_q3_ERR10619225	VAP	source_identities	registration_units/mark_phase3_canonical_vap_q3_ERR10619225/source_identity_set_candidates.tsv	40	15911968	materialized_from_compressed_set_candidates
