registration_unit_id	source_assertion_registration_id	identity_kind	participant_role	source_namespace	expected_source_identity_count	observed_source_identity_count	status
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	gsc_ensembl_gene_id	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	gsc_gene_symbol	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	gsc_phenotype	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gsc_source_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	gsc_ensembl_gene_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	gsc_gene_symbol	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	gsc_phenotype	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	gsc_provenance_id	4405	4405	passed
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	gsc_source_gene_id	4398	4398	passed
mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	gsc_ensembl_gene_id	3543	3543	passed
mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	gsc_phenotype	3543	3543	passed
