assertion_id	source_assertion_registration_id	evidence_basis_status	support_ref_json
ar_005caf8d47105c7aa4040d5c4b4702b9ca802578eb0184b254a03110e834b808	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	present	"{""artifact_id"": ""4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"
ar_00c8309ee53ea82e7b3a6c8036dbc26d50d4c91d6c392ba279d98acced5c51d9	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	present	"{""artifact_id"": ""6214ecef5cd9c07f5b4edc3aaa70187489b810ec6283e2ab9a6f41cac282bbf9"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""tables/mitochondrial_semantic_gtr_experimental/gene_source_matrix.tsv"", ""source_record_ref"": null}"
ar_00fc74c5985776c0c8c3299612570496a09a5ba5244734786b1fcce12cb6efc3	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	present	"{""artifact_id"": ""e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"
ar_01023d694b99a14728d9d5686f5d87ca6ee8c55125dcdda3c6565f9df0ef1ecf	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	present	"{""artifact_id"": ""c3503b52c380295522b5a189f4c086ebfa6cfb9f1a737fa66158dd05cd0cfbe7"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""tables/epilepsy_semantic_gtr_experimental/consensus_gene_set.tsv"", ""source_record_ref"": null}"
ar_05b6316bc05adf9b3126193beb3dc4b41a1a0fa106db129efceda03fc7270d79	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	present	"{""artifact_id"": ""668d3753cd7c238c75ddf8c83bf5eeacf4a0c848f9a1ef739746973aa3252d55"", ""package_id"": ""f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43"", ""relative_path"": ""reports/epilepsy_semantic_gtr_experimental/output_contract_validation.tsv"", ""source_record_ref"": null}"
ar_12b6cbf81b63f52c0bcf2954a95e3c4c95f054854abb77470414400892fd3b85	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	present	"{""artifact_id"": ""1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"
ar_1d7539bae96135844166460fb7cc0f9cf9e7000497d7e4d464cdbceb5e79bd0a	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	present	"{""artifact_id"": ""d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"
ar_1e4ecc84be39c84c56b34460cb6e2e285dc9721d46e3190982516c7f2dc58972	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	present	"{""artifact_id"": ""98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"
ar_266e6354494ac1939729ddeb49e0676454acd6f9098fdd904ebb84deb006da13	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	present	"{""artifact_id"": ""e310302ddfc6b39a7232d85284af7319fc3fa9616bc7ffeed59d8d3a1cff2728"", ""package_id"": ""e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6"", ""relative_path"": ""tables/mitochondrial_semantic_gtr_experimental/gene_provenance.tsv"", ""source_record_ref"": null}"
ar_272c698ccec0014deca9b74e6cf1f31aaf2b651103e636ba8ce2f40a3ee37029	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	present	"{""artifact_id"": ""8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"
