assertion_id	source_assertion_registration_id	corpus_generation_id	registration_unit_id	source_package_id	source_artifact_id	source_artifact_relative_path	source_artifact_sha256	source_artifact_size_bytes	source_record_ref	source_record_ref_status	lineage_completeness_status
ar_005caf8d47105c7aa4040d5c4b4702b9ca802578eb0184b254a03110e834b808	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	2f739ae7129fbb3c8b46f7c917a58dbf58250567a33bbe796d6203fd9db07094	387136438		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_00c8309ee53ea82e7b3a6c8036dbc26d50d4c91d6c392ba279d98acced5c51d9	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	6214ecef5cd9c07f5b4edc3aaa70187489b810ec6283e2ab9a6f41cac282bbf9	tables/mitochondrial_semantic_gtr_experimental/gene_source_matrix.tsv	3653c00f779467aab4acc47a06c3434e962c05ff32c08b6a8cf47cb9ba5a483d	225223		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_00fc74c5985776c0c8c3299612570496a09a5ba5244734786b1fcce12cb6efc3	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138	entities/routing/splice_region_candidates.tsv	747355e472624110d4f4c76bc0b8774d962b15141c415098da60ac9c16e00920	1117805		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_01023d694b99a14728d9d5686f5d87ca6ee8c55125dcdda3c6565f9df0ef1ecf	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	c3503b52c380295522b5a189f4c086ebfa6cfb9f1a737fa66158dd05cd0cfbe7	tables/epilepsy_semantic_gtr_experimental/consensus_gene_set.tsv	c0bb4d075d04d7f0fd934ab2222879aa6f5ec446ad696a39e9cf2119b2d64248	1218925		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_05b6316bc05adf9b3126193beb3dc4b41a1a0fa106db129efceda03fc7270d79	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	668d3753cd7c238c75ddf8c83bf5eeacf4a0c848f9a1ef739746973aa3252d55	reports/epilepsy_semantic_gtr_experimental/output_contract_validation.tsv	f47e56cbbb7dedba216e1e5d497eebc6385963912530e6c11386b27b82dadc29	106		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_12b6cbf81b63f52c0bcf2954a95e3c4c95f054854abb77470414400892fd3b85	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9	entities/routing/splice_region_candidates.tsv	8dd0d072058edc0edeb4159e08517b414b31301e53157a64f8d4e0454496f516	1145969		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_1d7539bae96135844166460fb7cc0f9cf9e7000497d7e4d464cdbceb5e79bd0a	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607	entities/normalization/stage_08_selected_transcript_consequences.tsv	d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64	1532561623		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_1e4ecc84be39c84c56b34460cb6e2e285dc9721d46e3190982516c7f2dc58972	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a	entities/routing/splice_region_candidates.tsv	76bb3bb2fe6e39a9f3e227058e13fe11ab9cd90b0ab759bcbd6f5cb62c575779	1357199		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_266e6354494ac1939729ddeb49e0676454acd6f9098fdd904ebb84deb006da13	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	e310302ddfc6b39a7232d85284af7319fc3fa9616bc7ffeed59d8d3a1cff2728	tables/mitochondrial_semantic_gtr_experimental/gene_provenance.tsv	4d5c977f3386738348ef53f05b86f5ab71b2deb008ad8479829e5d8d3944aa0a	1023095		explicit_absence	artifact_level_lineage_present_row_ref_absent
ar_272c698ccec0014deca9b74e6cf1f31aaf2b651103e636ba8ce2f40a3ee37029	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1	entities/routing/noncoding_candidates.tsv	51d36be60622041146d4e737e83f25a1f4ef403955ecab09797cfe77880926fd	1523731924		explicit_absence	artifact_level_lineage_present_row_ref_absent
