output_file	run_a_sha256	run_b_sha256	status
assertion_record_index.tsv	d9b83552f6ae72a89ebae3a6606ab57fa6e768ad1d55fd269ee884ae78cb483a	d9b83552f6ae72a89ebae3a6606ab57fa6e768ad1d55fd269ee884ae78cb483a	passed
assertion_record_index.jsonl	0c321e8cac95fc9e15f0f127bab53dc2a4b38d059d56bff7c21f7e39818a112c	0c321e8cac95fc9e15f0f127bab53dc2a4b38d059d56bff7c21f7e39818a112c	passed
assertion_record_participants.tsv	1eeca98e1613793765110c65b19f3d5fb6b3c0b0c1d16a06a10f4f96fb109e27	1eeca98e1613793765110c65b19f3d5fb6b3c0b0c1d16a06a10f4f96fb109e27	passed
assertion_record_relationships.tsv	6b0e163329e57ff8e73df897f7e92c20f77405f9a0cf9f5aea01053b2ae3c2b8	6b0e163329e57ff8e73df897f7e92c20f77405f9a0cf9f5aea01053b2ae3c2b8	passed
assertion_record_evidence_basis.tsv	453cec99c4038143a4b0aa200520d1af01b0d3f2394aa51b9dfe26b8f6538d6e	453cec99c4038143a4b0aa200520d1af01b0d3f2394aa51b9dfe26b8f6538d6e	passed
assertion_record_context.tsv	ed7c4d8cd41b72dfbf3e841219f403666727bf3ad79701ff552c3aee2cc5cf09	ed7c4d8cd41b72dfbf3e841219f403666727bf3ad79701ff552c3aee2cc5cf09	passed
assertion_record_lineage.tsv	cbacb112f9af04e2baed395a12442c83eee4ef8b600fa8e3fdb79337cb5ff546	cbacb112f9af04e2baed395a12442c83eee4ef8b600fa8e3fdb79337cb5ff546	passed
assertion_record_payload_references.tsv	8a5a5901925f1f8cff16d28f70afff986dfed42516a14a5d14ed1b1471fef364	8a5a5901925f1f8cff16d28f70afff986dfed42516a14a5d14ed1b1471fef364	passed
assertion_record_source_identity_sets.tsv	cf37fa9e2d9b092e2e651dea9cb6b03800798aa594408778ac8e47f32c399579	cf37fa9e2d9b092e2e651dea9cb6b03800798aa594408778ac8e47f32c399579	passed
assertion_record_source_identity_summary.tsv	796f41e8fc3f11f94bb52fbc6f319b0ddc1878ff42e55e496abc8a58928078fb	796f41e8fc3f11f94bb52fbc6f319b0ddc1878ff42e55e496abc8a58928078fb	passed
assertion_record_validation_report.tsv	20b4662681b92760f3dd9796d455fb60fa79c9e0b66b1dffe4e8f9487aa9301b	20b4662681b92760f3dd9796d455fb60fa79c9e0b66b1dffe4e8f9487aa9301b	passed
assertion_record_validation_report.json	6b76267f358f43d3eb17dc35012b8afe8ef592567f7178ec34ad5a283b2e8e4d	6b76267f358f43d3eb17dc35012b8afe8ef592567f7178ec34ad5a283b2e8e4d	passed
downstream_topology_input_manifest.tsv	34f638d97109532f16944f5577180ab42084a86ebc1ef3185bf2d6364f1649db	34f638d97109532f16944f5577180ab42084a86ebc1ef3185bf2d6364f1649db	passed
