registration_unit_id	producer_family	assertion_type	input_assertion_count	output_assertion_count	status
mark_phase3_canonical_gsc_epilepsy	GSC	aggregation_support	1	1	passed
mark_phase3_canonical_gsc_epilepsy	GSC	phenotype_gene_provenance	1	1	passed
mark_phase3_canonical_gsc_epilepsy	GSC	phenotype_gene_semantic_prior	1	1	passed
mark_phase3_canonical_gsc_epilepsy	GSC	producer_contract_validation	1	1	passed
mark_phase3_canonical_gsc_epilepsy	GSC	source_contribution_topology	1	1	passed
mark_phase3_canonical_gsc_epilepsy	GSC	source_gene_relationship	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	aggregation_support	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	phenotype_gene_provenance	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	phenotype_gene_semantic_prior	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	producer_contract_validation	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_contribution_topology	1	1	passed
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_gene_relationship	1	1	passed
mark_phase3_canonical_vap_hg002	VAP	candidate_routing	3	3	passed
mark_phase3_canonical_vap_hg002	VAP	validation	1	1	passed
mark_phase3_canonical_vap_hg002	VAP	variant_interpretation	2	2	passed
mark_phase3_canonical_vap_hg002	VAP	variant_normalization	2	2	passed
mark_phase3_canonical_vap_hg002	VAP	variant_observation	1	1	passed
mark_phase3_canonical_vap_hg002	VAP	variant_prioritization	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	candidate_routing	3	3	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	validation	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	variant_interpretation	2	2	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	variant_normalization	2	2	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	variant_observation	1	1	passed
mark_phase3_canonical_vap_median_ERR10619300	VAP	variant_prioritization	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	candidate_routing	3	3	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	validation	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	variant_interpretation	2	2	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	variant_normalization	2	2	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	variant_observation	1	1	passed
mark_phase3_canonical_vap_q1_ERR10619212	VAP	variant_prioritization	1	1	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	candidate_routing	3	3	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	validation	1	1	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	variant_interpretation	2	2	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	variant_normalization	2	2	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	variant_observation	1	1	passed
mark_phase3_canonical_vap_q3_ERR10619225	VAP	variant_prioritization	1	1	passed
