check_name	expected	observed	status
registration_unit_count	6	6	passed
input_assertion_count	52	52	passed
output_assertion_record_count	52	52	passed
vap_assertion_count	40	40	passed
gsc_assertion_count	12	12	passed
downstream_topology_manifest_count	52	52	passed
source_identity_set_group_count	204	204	passed
source_identity_summary_group_count	204	204	passed
source_identity_total_count	147941196	147941196	passed
input_vap_assertion_count	40	40	passed
input_gsc_assertion_count	12	12	passed
