output_name	exists	size_bytes	status
assertion_record_index.tsv	True	27562	passed
assertion_record_index.jsonl	True	47006	passed
assertion_record_participants.tsv	True	63894	passed
assertion_record_relationships.tsv	True	9547	passed
assertion_record_evidence_basis.tsv	True	22498	passed
assertion_record_context.tsv	True	11405	passed
assertion_record_lineage.tsv	True	27794	passed
assertion_record_payload_references.tsv	True	25678	passed
assertion_record_source_identity_sets.tsv	True	98370	passed
assertion_record_source_identity_summary.tsv	True	48962	passed
assertion_record_validation_report.tsv	True	12667	passed
assertion_record_validation_report.json	True	787	passed
downstream_topology_input_manifest.tsv	True	14895	passed
