relative_path	size_bytes	sha256	row_count
assertion_record_context.tsv	11405	ed7c4d8cd41b72dfbf3e841219f403666727bf3ad79701ff552c3aee2cc5cf09	52
assertion_record_evidence_basis.tsv	22498	453cec99c4038143a4b0aa200520d1af01b0d3f2394aa51b9dfe26b8f6538d6e	52
assertion_record_index.jsonl	47006	0c321e8cac95fc9e15f0f127bab53dc2a4b38d059d56bff7c21f7e39818a112c	52
assertion_record_index.tsv	27562	d9b83552f6ae72a89ebae3a6606ab57fa6e768ad1d55fd269ee884ae78cb483a	52
assertion_record_lineage.tsv	27794	cbacb112f9af04e2baed395a12442c83eee4ef8b600fa8e3fdb79337cb5ff546	52
assertion_record_participants.tsv	63894	1eeca98e1613793765110c65b19f3d5fb6b3c0b0c1d16a06a10f4f96fb109e27	204
assertion_record_payload_references.tsv	25678	8a5a5901925f1f8cff16d28f70afff986dfed42516a14a5d14ed1b1471fef364	52
assertion_record_relationships.tsv	9547	6b0e163329e57ff8e73df897f7e92c20f77405f9a0cf9f5aea01053b2ae3c2b8	52
assertion_record_source_identity_sets.tsv	98370	cf37fa9e2d9b092e2e651dea9cb6b03800798aa594408778ac8e47f32c399579	204
assertion_record_source_identity_summary.tsv	48962	796f41e8fc3f11f94bb52fbc6f319b0ddc1878ff42e55e496abc8a58928078fb	204
assertion_record_validation_report.json	787	5137a38ae647496991c3405cd50678521c89d7efa8dfdfeaf186838033eb7e3c	
assertion_record_validation_report.tsv	12667	90301c2ebc5c13d91769def80fd1d5c443f2e7369b7c9a4935aff31bd23e27e5	52
downstream_topology_input_manifest.tsv	14895	34f638d97109532f16944f5577180ab42084a86ebc1ef3185bf2d6364f1649db	52
