check_name	status	message	detail
external_sha256_sidecar_matches_archive	passed	actual=ae909025d0c581262bdd25fce0c56630d4595395b945b43114c74139480cf6ff; sidecar=ae909025d0c581262bdd25fce0c56630d4595395b945b43114c74139480cf6ff	"{""sidecar_filename"":""phase4_3_mark_full_corpus_assertion_record_smoketest_2026_07_02_202002.tgz""}"
external_sha256_sidecar_names_archive	passed	sidecar filename=phase4_3_mark_full_corpus_assertion_record_smoketest_2026_07_02_202002.tgz	
archive_contains_receipt_root	passed	results/validation/phase4_assertion_records/mark_full_corpus_smoketest_2026_07_02_202002	
archive_contains_build_output_root	passed	results/phase4/assertion_records/mark_phase4_corpus_6tep_v1	
required_receipt_summary_files_copied	passed	copied=21; required=21	[]
validation_summary_overall_passed	passed	overall_status=passed	
validation_summary_has_zero_failed_checks	passed	status_counts={'passed': 18}	
required_validation_checks_passed	passed	required_checks=17	[]
expected_count_reconciliation_passed	passed	expected_count_checks=9	[]
bundle_checksum_authority_is_external_sidecar	passed	bundle_checksum_authority=external_sidecar	
bundle_report_has_no_internal_archive_sha256_claim	passed	internal_archive_sha256_claim=False	
bundle_report_omits_self_referential_bundle_sha256	passed	bundle_sha256 key absent	
runtime_metadata_is_explicit	passed	duration_seconds=398.422; duration_minutes=6.64	[]
governed_build_output_row_counts_passed	passed	governed_outputs_checked=9	[]
