relative_path	status	size_bytes	sha256
README.md	copied	461	cf6a1fd86a4d7177183ff47851f20e362fedaf16bf41875df69000b160ce5a12
validation_summary.json	copied	4540	a81fd5e06c645e963a06e534207ab628ba65a03f9a457a401059db6c6c9c45d0
validation_summary.tsv	copied	1904	9373fe7bfa811f3f139784a591d41d05760de9095d66388ab4a6acc95eef6cba
runtime_metadata.json	copied	334	c6209506f06a884b46b0a88a681a9a945778144934c9850f2ebaaa402613ef30
runtime_metadata.tsv	copied	290	ea836b16ad80c18b07623e2dc7409211d15ff9a95f466a22bf4e00775dfd29a6
run_manifest.json	copied	1213	aca0cad36d17b3f6eb55e8bdcdd3d55fb2e8d3bb6ab8590c49a7dee6e69ee710
bundle_report.json	copied	542	ca193289024ade489e330bce7dd92ea4b1b103c594fc079d9e7f64c7de8ff23c
bundle_report.tsv	copied	505	e0e8d9bd3a341c7f82cd9f853b5a6756875362418d679be1145a8fa90a656edb
count_reconciliation.tsv	copied	506	840c9ccab1a62580419d45e9f46abc210c03dbc62af55efad9e4801c0348e7a9
preservation_hardening_report.tsv	copied	1448	27d22dc702288289b90300f1a5a4914dc626e628261fce9df679b70a3f42cd17
source_identity_reconciliation.tsv	copied	38412	89a22ed901890ca54326edd1344d51c459395be98f2a73da0968fe705a2b376f
input_mutation_report.tsv	copied	46	c2df06e2f60b928c240783b19016ee2a6ee547c00b186b01abdd14132b486108
output_file_manifest.tsv	copied	1480	def8491cf6097bac2384c18ccfb6de7aef580ce1733c71437140a736c19b74b2
governed_output_presence.tsv	copied	746	cb547742ee675519fc5c1f7fde1e7a6333377f6847fd254b2a12de926b7525c9
assertion_type_reconciliation.tsv	copied	2919	080a23af450e87eb1e07b8edc3ab5dc9d8b927179a8d6bca69f8181ecb2c4fc6
input_assertion_type_report.tsv	copied	2565	d974396e773f24a876169f2bb41bbd5b254cda3c00483e3abff2d09cc4bdd5ac
input_manifest_report.tsv	copied	1032	2cec3be849d5b44af72b4d6be524ee3c60407e72c1a3f8bcb290434b6078a13f
registration_unit_input_report.tsv	copied	1255	86a7b31909954bf9540d7e53c47047c118fd76019edd4a876bd23120e7946e12
non_goals_report.tsv	copied	1493	972f39d9fdb61daa9514b39c40d78bf7cfd5ba1367daeefd60d26be089b5af0e
retrieval_manifest.json	copied	571	148c912de147c2e6d692a9142982d533b29cd3860c70562cf2e501d3bbb709d9
retrieval_manifest.tsv	copied	508	28d34146687a5ca9c0ea375807691c17dfeed958c7164b7437dca4f6f915c2b0
