check_id	validation_group	status	message	expected	observed
artifact_presence__copied_selection_manifest	artifact_presence	passed	Required artifact exists: copied_selection_manifest	file exists	results/validation/phase4_corpus_generation/lightweight_fixture_smoketest_2026_06_30_121500/scratch_corpus_generation/lightweight_phase4_2_corpus_v1/inputs/corpus_generation_selection_manifest.tsv
artifact_nonempty__copied_selection_manifest	artifact_presence	passed	Required artifact is non-empty: copied_selection_manifest	non-empty file	1967
artifact_presence__corpus_generation_manifest_tsv	artifact_presence	passed	Required artifact exists: corpus_generation_manifest_tsv	file exists	results/validation/phase4_corpus_generation/lightweight_fixture_smoketest_2026_06_30_121500/scratch_corpus_generation/lightweight_phase4_2_corpus_v1/corpus_generation_manifest.tsv
artifact_nonempty__corpus_generation_manifest_tsv	artifact_presence	passed	Required artifact is non-empty: corpus_generation_manifest_tsv	non-empty file	3549
artifact_presence__corpus_generation_manifest_json	artifact_presence	passed	Required artifact exists: corpus_generation_manifest_json	file exists	results/validation/phase4_corpus_generation/lightweight_fixture_smoketest_2026_06_30_121500/scratch_corpus_generation/lightweight_phase4_2_corpus_v1/corpus_generation_manifest.json
artifact_nonempty__corpus_generation_manifest_json	artifact_presence	passed	Required artifact is non-empty: corpus_generation_manifest_json	non-empty file	10454
artifact_presence__corpus_generation_report_md	artifact_presence	passed	Required artifact exists: corpus_generation_report_md	file exists	results/validation/phase4_corpus_generation/lightweight_fixture_smoketest_2026_06_30_121500/scratch_corpus_generation/lightweight_phase4_2_corpus_v1/corpus_generation_report.md
artifact_nonempty__corpus_generation_report_md	artifact_presence	passed	Required artifact is non-empty: corpus_generation_report_md	non-empty file	2512
artifact_presence__downstream_assertion_record_input_manifest_tsv	artifact_presence	passed	Required artifact exists: downstream_assertion_record_input_manifest_tsv	file exists	results/validation/phase4_corpus_generation/lightweight_fixture_smoketest_2026_06_30_121500/scratch_corpus_generation/lightweight_phase4_2_corpus_v1/downstream_assertion_record_input_manifest.tsv
artifact_nonempty__downstream_assertion_record_input_manifest_tsv	artifact_presence	passed	Required artifact is non-empty: downstream_assertion_record_input_manifest_tsv	non-empty file	1437
