expected_artifact	status
expected_assertion_record_index.tsv	placeholder_pending_builder_review
expected_assertion_record_index.jsonl	placeholder_pending_builder_review
expected_assertion_record_source_identity_sets.tsv	placeholder_pending_builder_review
expected_assertion_record_source_identity_summary.tsv	placeholder_pending_builder_review
expected_assertion_record_participants.tsv	placeholder_pending_builder_review
expected_assertion_record_relationships.tsv	placeholder_pending_builder_review
expected_assertion_record_evidence_basis.tsv	placeholder_pending_builder_review
expected_assertion_record_context.tsv	placeholder_pending_builder_review
expected_assertion_record_lineage.tsv	placeholder_pending_builder_review
expected_assertion_record_payload_references.tsv	placeholder_pending_builder_review
expected_downstream_topology_input_manifest.tsv	placeholder_pending_builder_review
expected_validation_summary.json	placeholder_pending_builder_review
