registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_epilepsy	0007c47caa5097bfd125116748fa2bf91b249216da6c81c029c5b75a851397ac	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000001626	gsc_ensembl_gene_id	ENSG00000001626	gsc_row_column:gene_id	row:1228	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00167468cb092dfb039326cf0eb2253f2c1a5c2457d3069ef72caff8ae5283ca	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000124089	gsc_ensembl_gene_id	ENSG00000124089	gsc_row_column:gene_id	row:2132	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001ccf409405c0b7d6c025c8bf5c9b06d0c6f211928b135b18bff116115a636a	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000154473	gsc_ensembl_gene_id	ENSG00000154473	gsc_row_column:gene_id	row:1120	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff7f43e3455dd0f369995dde9cfd2a1969a4cc49cad93d497ec6ba5d873275f	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000170836	gsc_ensembl_gene_id	ENSG00000170836	gsc_row_column:gene_id	row:2582	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff27e3b20c20ff8b92ff20899d301f6083c53aa128dd19831f812466e3ecc0e	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000204852	gsc_ensembl_gene_id	ENSG00000204852	gsc_row_column:gene_id	row:3047	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffce954ea79fb200537ff3f10143fd7cf8805eadbe01f93b9cfe14371a88db0e	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	ENSG00000163041	gsc_ensembl_gene_id	ENSG00000163041	gsc_row_column:gene_id	row:3399	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001365c44ecad24b2dc302f32bf3e0da637332efbb1c07fcd38848ff8d9455be	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	SLC4A4	gsc_gene_symbol	SLC4A4	gsc_row_column:gene_symbol	row:2885	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	003500958d7b600b7a21e35cda3f6c742a082a61065d22cba52cca383ea274d5	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	CHD8	gsc_gene_symbol	CHD8	gsc_row_column:gene_symbol	row:1234	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00539c51d0a834173a2c3542914bec5f7d57a253ac9b2fbf85ad3820e704f9cc	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	CEP164	gsc_gene_symbol	CEP164	gsc_row_column:gene_symbol	row:1207	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffd6d7774c88ebc25d206af31edbf3ab3afaec5efb7208c2b5596007e98570d9	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	PGAP2	gsc_gene_symbol	PGAP2	gsc_row_column:gene_symbol	row:558	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffd165ccccac99405dc003a1fd7d2e635ad5b58f386d60c919ea8e84577cec27	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	FRMD4A	gsc_gene_symbol	FRMD4A	gsc_row_column:gene_symbol	row:1677	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ff8c17875f2bf1dcd9c1c49fae7e7f776d8979bb6871567bbd007756a9cc9461	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	FANCL	gsc_gene_symbol	FANCL	gsc_row_column:gene_symbol	row:1609	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001b53a0c50aed43414aeb75a63ee6eb712499b1e046c36aecbeb75358ffad3f	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2326	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0045b43886278528848ba1b737b428754dce36462ead42227996d50bea8743fc	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2385	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	004709bc78c59f9657c0bf62d9afda8ec042582435b3f26fec6a7dc3563d4c93	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2212	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffed2d8f21bda970703865f276d8616f74deea390f2b927f77f90821f3857dc6	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:10	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe138c7024eec3f669c3cf4d4439bf6202cf5e30f7c941b58c0abdf78a7b040	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:491	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffc2951443cd6c0b998af86957d1b5d90e2578a676ef45b75ae20b482638aee5	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2477	"{""source"": ""extracted_participant""}"
