source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000001	mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000002	mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000003	mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000004	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id	evidence_source	evidence_source	gsc_source_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000005	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000006	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000007	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000008	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	4405	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000009	mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id	source_gene	source_gene	gsc_source_gene_id	4398	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_epilepsy|source_identity_set|000010	mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	mark_phase3_canonical_gsc_epilepsy:source_identities	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	resolved	not_evaluated
