registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	gsc_ensembl_gene_id	3543
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	gsc_gene_symbol	3543
mark_phase3_canonical_gsc_epilepsy	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	gsc_phenotype	3543
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gsc_source_id	4405
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	gsc_ensembl_gene_id	4405
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	gsc_gene_symbol	4405
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	gsc_phenotype	4405
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	gsc_provenance_id	4405
mark_phase3_canonical_gsc_epilepsy	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	gsc_source_gene_id	4398
mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	gsc_ensembl_gene_id	3543
mark_phase3_canonical_gsc_epilepsy	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	gsc_phenotype	3543
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	gsc_ensembl_gene_id	3543
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	gsc_gene_symbol	3543
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	gsc_phenotype	3543
mark_phase3_canonical_gsc_epilepsy	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	gsc_provenance_id	3543
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gsc_source_id	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	gsc_ensembl_gene_id	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	gsc_gene_symbol	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	gsc_phenotype	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	gsc_provenance_id	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	gsc_semantic_channel	4405
mark_phase3_canonical_gsc_epilepsy	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	gsc_source_gene_id	4398
