source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000001	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id	evidence_source	evidence_source	gsc_source_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000002	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000003	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol	gene_label	gene_label	gsc_gene_symbol	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000004	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000005	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id	provenance	provenance	gsc_provenance_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000006	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel	semantic_channel	semantic_channel	gsc_semantic_channel	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000007	mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id	source_gene	source_gene	gsc_source_gene_id	3885	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000008	mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000009	mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_gsc_mitochondrial_disease|source_identity_set|000010	mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase3_canonical_gsc_mitochondrial_disease:source_identities	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	resolved	not_evaluated
