registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gsc_source_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	gsc_ensembl_gene_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	gsc_gene_symbol	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	gsc_phenotype	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	gsc_provenance_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	gsc_semantic_channel	3885
mark_phase3_canonical_gsc_mitochondrial_disease	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	gsc_source_gene_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	gsc_ensembl_gene_id	3881
mark_phase3_canonical_gsc_mitochondrial_disease	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	gsc_phenotype	3881
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	gsc_ensembl_gene_id	3881
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	gsc_gene_symbol	3881
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	gsc_phenotype	3881
mark_phase3_canonical_gsc_mitochondrial_disease	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	gsc_provenance_id	3881
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gsc_source_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	gsc_ensembl_gene_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	gsc_gene_symbol	3885
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	gsc_phenotype	3885
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	gsc_provenance_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	gsc_source_gene_id	3885
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	gsc_ensembl_gene_id	3881
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	gsc_gene_symbol	3881
mark_phase3_canonical_gsc_mitochondrial_disease	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	gsc_phenotype	3881
