registration_unit_id	assertion_registration_id	package_id	artifact_id	surface_role	evidence_domain	producer_family	source_record_ref	assertion_type	participant_summary_json	support_ref_json	authority_context	uncertainty_context	registration_status	payload_json
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	b1b5fa0908e03c605326277a89f52aa2a9cb19d0985bf53e027bea944b504b5c	validation_candidates	validation	VAP		validation	{}	"{""artifact_id"": ""b1b5fa0908e03c605326277a89f52aa2a9cb19d0985bf53e027bea944b504b5c"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""sha256"": ""32ecaaf7a6ef854ba47606e261c5974b42efdb773ad7b1cab7c24438a8eb6df0"", ""size_bytes"": 2701088532}"
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f	noncoding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""edfd651d220902f2fca249d4abf56de031a496abd5def27fc522804b4338a62f"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""sha256"": ""f936ffebc4f31f13e74478851a568f920935b94a0d7633b5eb342c13bcde946f"", ""size_bytes"": 2001072770}"
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb	prioritized_variants	variant_prioritization	VAP		variant_prioritization	{}	"{""artifact_id"": ""3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""sha256"": ""276436e7c6df03f42ca1eb8edce3e362dd822cc262524660f853ed211a2a42cb"", ""size_bytes"": 2488077748}"
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e	observations	variant_observation	VAP		variant_observation	{}	"{""artifact_id"": ""441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/observation/HG002_run_2026_06_03_010030.annotated_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/observation/HG002_run_2026_06_03_010030.annotated_variants.tsv"", ""sha256"": ""e07a4f243fd623c03a2d803235b5d7b6e6d0cb325e7a423a2ff9cbe9272fcb44"", ""size_bytes"": 1053663787}"
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a	coding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""sha256"": ""c5b215d02354e5729ce4bb400ae560ecae37504fd03570077c013e03f004fd19"", ""size_bytes"": 11562281}"
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	cc5247abfb0ca42d9f4defc55ff7b2570877a38e21f60e8c757c7fc796d6dec2	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""cc5247abfb0ca42d9f4defc55ff7b2570877a38e21f60e8c757c7fc796d6dec2"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""sha256"": ""ea1e0349a92053248f30fb7519d931df0ab6ba3300a2ad199d59ed1ef045f7b0"", ""size_bytes"": 7654401}"
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""sha256"": ""d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64"", ""size_bytes"": 1532561623}"
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""sha256"": ""76bb3bb2fe6e39a9f3e227058e13fe11ab9cd90b0ab759bcbd6f5cb62c575779"", ""size_bytes"": 1357199}"
mark_phase3_canonical_vap_hg002	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""sha256"": ""d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64"", ""size_bytes"": 1532561623}"
mark_phase3_canonical_vap_hg002	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1"", ""package_id"": ""c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""sha256"": ""51d36be60622041146d4e737e83f25a1f4ef403955ecab09797cfe77880926fd"", ""size_bytes"": 1523731924}"
