source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_hg002|source_identity_set|000001	mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000002	mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000003	mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000004	mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000005	mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4609098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000006	mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4609098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000007	mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000008	mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4609098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000009	mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000010	mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000011	mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000012	mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000013	mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000014	mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000015	mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000016	mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000017	mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	27486	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000018	mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	27486	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000019	mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000020	mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	27486	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000021	mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	24278	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000022	mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	24278	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000023	mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000024	mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	24278	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000025	mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_hg002|source_identity_set|000026	mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase3_canonical_vap_hg002:source_identities	assertion_registration_id=bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	resolved	not_evaluated
