registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_ensembl_gene_id	4636584
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_gene_symbol	4636584
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	variant	variant	vap_variant_id	4636584
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_ensembl_gene_id	4609098
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_gene_symbol	4609098
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	variant	variant	vap_variant_id	4609098
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_ensembl_gene_id	4636584
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	gene	gene	vap_gene_symbol	4636584
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	475b6c6ca95cf3e004b382164ddacf9186cf826c95ecdf43406f9c001343964c	variant	variant	vap_variant_id	4636584
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_ensembl_gene_id	4636584
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	gene	gene	vap_gene_symbol	4636584
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	5930a5267626ae712f74c50433eba47daf2f83b81675f9805150fb90c61ef3dc	variant	variant	vap_variant_id	4636584
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_ensembl_gene_id	27486
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	gene	gene	vap_gene_symbol	27486
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	6e64f0af7158409348f67a1cbcf62a4545f16a8035703854faa252123744b7e0	variant	variant	vap_variant_id	27486
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_ensembl_gene_id	24278
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	gene	gene	vap_gene_symbol	24278
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	978c99e62cc4d19e2114fe047db489d242a17e1fb99592182840714d934a0dcc	variant	variant	vap_variant_id	24278
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_ensembl_gene_id	4636584
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	gene	gene	vap_gene_symbol	4636584
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_hg002	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	variant	variant	vap_variant_id	4636584
mark_phase3_canonical_vap_hg002	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	gene	gene	vap_ensembl_gene_id	3733
