registration_unit_id	assertion_registration_id	package_id	artifact_id	surface_role	evidence_domain	producer_family	source_record_ref	assertion_type	participant_summary_json	support_ref_json	authority_context	uncertainty_context	registration_status	payload_json
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777	noncoding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""sha256"": ""fe77c84d691055fdf60b570d795df1a0aebd5f5312537d898858cf57ab122f5f"", ""size_bytes"": 312898466}"
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	84507b68a8be465789b95bae30568cb5a48d3b2fcdc734bcbdc8b6a11acabfba	coding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""84507b68a8be465789b95bae30568cb5a48d3b2fcdc734bcbdc8b6a11acabfba"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""sha256"": ""ed7a7f836fc354eb406daf6d58e1ced9bef90e1b6b5c3735aaed6a3e58ec25ba"", ""size_bytes"": 11249450}"
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""sha256"": ""50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd"", ""size_bytes"": 248357863}"
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c	validation_candidates	validation	VAP		validation	{}	"{""artifact_id"": ""5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""sha256"": ""d5de9ae09634ec269506413560ff470dee21dc656e6ac912767e8643649f215d"", ""size_bytes"": 434113994}"
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""sha256"": ""53cdbc01b2a2ef24da859453561d186a2b80f205193ab04d4b9a1aa4f155bf64"", ""size_bytes"": 239736675}"
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""sha256"": ""5795375426f33b9444263a2d9f028d34f97926162b4e132b9cb329002615571d"", ""size_bytes"": 1067690}"
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""sha256"": ""b02b102c2115841a2f83709c282e462f893783430239fb1eb2f9d55e408d5618"", ""size_bytes"": 7726925}"
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427	prioritized_variants	variant_prioritization	VAP		variant_prioritization	{}	"{""artifact_id"": ""e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""sha256"": ""9d00d1d7fc32bbc649877bd92b7f5b792398eb23a707d26e8fcbafc4d36a7032"", ""size_bytes"": 400737008}"
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba	observations	variant_observation	VAP		variant_observation	{}	"{""artifact_id"": ""329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/observation/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/observation/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv"", ""sha256"": ""d0e078c164b56630bf1ae4bc90fc7c181806589e4f8e11d3e60de3d04d03b136"", ""size_bytes"": 172658910}"
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263"", ""package_id"": ""07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""sha256"": ""50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd"", ""size_bytes"": 248357863}"
