source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000001	mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000002	mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000003	mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000004	mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	710029	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000005	mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	26439	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000006	mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	26439	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000007	mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000008	mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	26439	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000009	mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_median_ERR10619300|source_identity_set|000010	mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	mark_phase3_canonical_vap_median_ERR10619300:source_identities	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	736468	lossless_by_reference	resolved	not_evaluated
