registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_ensembl_gene_id	710029
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_gene_symbol	710029
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	variant	variant	vap_variant_id	710029
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_ensembl_gene_id	26439
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_gene_symbol	26439
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	variant	variant	vap_variant_id	26439
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_ensembl_gene_id	736468
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_gene_symbol	736468
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	variant	variant	vap_variant_id	736468
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_ensembl_gene_id	736468
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_gene_symbol	736468
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	variant	variant	vap_variant_id	736468
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_ensembl_gene_id	710029
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_gene_symbol	710029
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	variant	variant	vap_variant_id	710029
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_ensembl_gene_id	2891
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_gene_symbol	2891
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	variant	variant	vap_variant_id	2891
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_ensembl_gene_id	24041
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_gene_symbol	24041
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	variant	variant	vap_variant_id	24041
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_ensembl_gene_id	736468
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_gene_symbol	736468
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	variant	variant	vap_variant_id	736468
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_ensembl_gene_id	736468
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_gene_symbol	736468
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	variant	variant	vap_variant_id	736468
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_ensembl_gene_id	736468
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_gene_symbol	736468
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_median_ERR10619300	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	variant	variant	vap_variant_id	736468
