source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000001	mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000002	mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000003	mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000004	mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000005	mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000006	mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000007	mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000008	mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000009	mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	729815	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000010	mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	729815	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000011	mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000012	mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	729815	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000013	mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	27820	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000014	mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	27820	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000015	mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000016	mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	27820	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000017	mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	25332	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000018	mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	25332	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000019	mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000020	mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	25332	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000021	mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000022	mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000023	mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000024	mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000025	mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000026	mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000027	mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000028	mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	757635	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000029	mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	729815	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000030	mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	729815	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q3_ERR10619225|source_identity_set|000031	mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	mark_phase3_canonical_vap_q3_ERR10619225:source_identities	assertion_registration_id=db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
