registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	gene	gene	vap_ensembl_gene_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	gene	gene	vap_gene_symbol	757635
mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	variant	variant	vap_variant_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	gene	gene	vap_ensembl_gene_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	gene	gene	vap_gene_symbol	757635
mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	variant	variant	vap_variant_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	gene	gene	vap_ensembl_gene_id	729815
mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	gene	gene	vap_gene_symbol	729815
mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	variant	variant	vap_variant_id	729815
mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	gene	gene	vap_ensembl_gene_id	27820
mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	gene	gene	vap_gene_symbol	27820
mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	variant	variant	vap_variant_id	27820
mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	gene	gene	vap_ensembl_gene_id	25332
mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	gene	gene	vap_gene_symbol	25332
mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	variant	variant	vap_variant_id	25332
mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	gene	gene	vap_ensembl_gene_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	gene	gene	vap_gene_symbol	757635
mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	variant	variant	vap_variant_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	gene	gene	vap_ensembl_gene_id	757635
mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	gene	gene	vap_gene_symbol	757635
mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	sample	sample	vap_sample_id	1
