registration_unit_id	producer_family	check_name	check_status	message
mark_phase3_canonical_gsc_epilepsy	GSC	required_registration_unit_present	passed	Required logical Registration Unit gsc_epilepsy resolved by alias/path to mark_phase3_canonical_gsc_epilepsy.
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	required_registration_unit_present	passed	Required logical Registration Unit gsc_mitochondrial_disease resolved by alias/path to mark_phase3_canonical_gsc_mitochondrial_disease.
mark_phase3_canonical_vap_hg002	VAP	required_registration_unit_present	passed	Required logical Registration Unit vap_hg002 resolved by alias/path to mark_phase3_canonical_vap_hg002.
mark_phase3_canonical_vap_median_ERR10619300	VAP	required_registration_unit_present	passed	Required logical Registration Unit vap_median_ERR10619300 resolved by alias/path to mark_phase3_canonical_vap_median_ERR10619300.
mark_phase3_canonical_vap_q1_ERR10619212	VAP	required_registration_unit_present	passed	Required logical Registration Unit vap_q1_ERR10619212 resolved by alias/path to mark_phase3_canonical_vap_q1_ERR10619212.
mark_phase3_canonical_vap_q3_ERR10619225	VAP	required_registration_unit_present	passed	Required logical Registration Unit vap_q3_ERR10619225 resolved by alias/path to mark_phase3_canonical_vap_q3_ERR10619225.
mark_phase3_canonical_gsc_epilepsy	GSC	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_gsc_epilepsy	GSC	assertion_registrations_present	passed	6 rows extracted
mark_phase3_canonical_gsc_epilepsy	GSC	artifacts_present	passed	9 rows extracted
mark_phase3_canonical_gsc_epilepsy	GSC	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_gsc_epilepsy	GSC	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_gsc_epilepsy	GSC	source_identities_present	passed	89138 total source identities
mark_phase3_canonical_gsc_epilepsy	GSC	source_identity_summary_emitted	passed	22 summary rows
mark_phase3_canonical_gsc_epilepsy	GSC	source_identity_set_candidates_emitted	passed	22 set candidate rows
mark_phase3_canonical_gsc_epilepsy	GSC	source_identity_slice_emitted	passed	132 deterministic slice rows
mark_phase3_canonical_gsc_epilepsy	GSC	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	assertion_registrations_present	passed	6 rows extracted
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	artifacts_present	passed	9 rows extracted
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identities_present	passed	85434 total source identities
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identity_summary_emitted	passed	22 summary rows
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identity_set_candidates_emitted	passed	22 set candidate rows
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identity_slice_emitted	passed	132 deterministic slice rows
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_vap_hg002	VAP	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_vap_hg002	VAP	assertion_registrations_present	passed	10 rows extracted
mark_phase3_canonical_vap_hg002	VAP	artifacts_present	passed	16 rows extracted
mark_phase3_canonical_vap_hg002	VAP	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_vap_hg002	VAP	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_vap_hg002	VAP	source_identities_present	passed	97369849 total source identities
mark_phase3_canonical_vap_hg002	VAP	source_identity_summary_emitted	passed	40 summary rows
mark_phase3_canonical_vap_hg002	VAP	source_identity_set_candidates_emitted	passed	40 set candidate rows
mark_phase3_canonical_vap_hg002	VAP	source_identity_slice_emitted	passed	190 deterministic slice rows
mark_phase3_canonical_vap_hg002	VAP	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_vap_median_ERR10619300	VAP	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_vap_median_ERR10619300	VAP	assertion_registrations_present	passed	10 rows extracted
mark_phase3_canonical_vap_median_ERR10619300	VAP	artifacts_present	passed	16 rows extracted
mark_phase3_canonical_vap_median_ERR10619300	VAP	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_vap_median_ERR10619300	VAP	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_vap_median_ERR10619300	VAP	source_identities_present	passed	15467317 total source identities
mark_phase3_canonical_vap_median_ERR10619300	VAP	source_identity_summary_emitted	passed	40 summary rows
mark_phase3_canonical_vap_median_ERR10619300	VAP	source_identity_set_candidates_emitted	passed	40 set candidate rows
mark_phase3_canonical_vap_median_ERR10619300	VAP	source_identity_slice_emitted	passed	190 deterministic slice rows
mark_phase3_canonical_vap_median_ERR10619300	VAP	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_vap_q1_ERR10619212	VAP	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_vap_q1_ERR10619212	VAP	assertion_registrations_present	passed	10 rows extracted
mark_phase3_canonical_vap_q1_ERR10619212	VAP	artifacts_present	passed	16 rows extracted
mark_phase3_canonical_vap_q1_ERR10619212	VAP	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_vap_q1_ERR10619212	VAP	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_vap_q1_ERR10619212	VAP	source_identities_present	passed	19017490 total source identities
mark_phase3_canonical_vap_q1_ERR10619212	VAP	source_identity_summary_emitted	passed	40 summary rows
mark_phase3_canonical_vap_q1_ERR10619212	VAP	source_identity_set_candidates_emitted	passed	40 set candidate rows
mark_phase3_canonical_vap_q1_ERR10619212	VAP	source_identity_slice_emitted	passed	190 deterministic slice rows
mark_phase3_canonical_vap_q1_ERR10619212	VAP	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_vap_q3_ERR10619225	VAP	sqlite_opened_read_only	passed	SQLite opened with mode=ro and PRAGMA query_only=ON
mark_phase3_canonical_vap_q3_ERR10619225	VAP	assertion_registrations_present	passed	10 rows extracted
mark_phase3_canonical_vap_q3_ERR10619225	VAP	artifacts_present	passed	16 rows extracted
mark_phase3_canonical_vap_q3_ERR10619225	VAP	tep_packages_present	passed	1 rows extracted
mark_phase3_canonical_vap_q3_ERR10619225	VAP	schema_metadata_present	passed	1 rows extracted
mark_phase3_canonical_vap_q3_ERR10619225	VAP	source_identities_present	passed	15911968 total source identities
mark_phase3_canonical_vap_q3_ERR10619225	VAP	source_identity_summary_emitted	passed	40 summary rows
mark_phase3_canonical_vap_q3_ERR10619225	VAP	source_identity_set_candidates_emitted	passed	40 set candidate rows
mark_phase3_canonical_vap_q3_ERR10619225	VAP	source_identity_slice_emitted	passed	190 deterministic slice rows
mark_phase3_canonical_vap_q3_ERR10619225	VAP	registration_unit_not_mutated	passed	no new SQLite sidecars
mark_phase3_canonical_gsc_epilepsy	GSC	source_identity_not_applicable_accounted	passed	producer_contract_validation ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b accounted as not_applicable for source identity sets: artifact_level_validation_assertion_without_source_identity_rows
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	source_identity_not_applicable_accounted	passed	producer_contract_validation 1b0b1db7115e2d15932fbd31d8d244cf3666fd0aba1e37db60033b09383ba602 accounted as not_applicable for source identity sets: artifact_level_validation_assertion_without_source_identity_rows
