registration_unit_id	producer_family	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count	recoverability_status	source_identity_filter
mark_phase3_canonical_gsc_epilepsy	GSC	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	gene_label	gene_label	gsc_gene_symbol	3543	lossless_by_reference	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	GSC	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	evidence_source	evidence_source	gsc_source_id	4405	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene	gene	gsc_ensembl_gene_id	4405	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	gene_label	gene_label	gsc_gene_symbol	4405	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	phenotype	phenotype	gsc_phenotype	4405	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	provenance	provenance	gsc_provenance_id	4405	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	GSC	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	source_gene	source_gene	gsc_source_gene_id	4398	lossless_by_reference	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	GSC	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene	gene	gsc_ensembl_gene_id	3543	lossless_by_reference	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	gene_label	gene_label	gsc_gene_symbol	3543	lossless_by_reference	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	GSC	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	gsc_phenotype	3543	lossless_by_reference	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	GSC	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	gsc_provenance_id	3543	lossless_by_reference	assertion_registration_id=ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gsc_source_id	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	gsc_ensembl_gene_id	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	gsc_gene_symbol	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	gsc_phenotype	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	gsc_provenance_id	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	gsc_semantic_channel	4405	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel
mark_phase3_canonical_gsc_epilepsy	GSC	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	gsc_source_gene_id	4398	lossless_by_reference	assertion_registration_id=f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gsc_source_id	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	gsc_ensembl_gene_id	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	gsc_gene_symbol	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	phenotype	phenotype	gsc_phenotype	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	provenance	provenance	gsc_provenance_id	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	semantic_channel	semantic_channel	gsc_semantic_channel	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=semantic_channel;participant_role=semantic_channel;source_namespace=gsc_semantic_channel
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	source_gene	source_gene	gsc_source_gene_id	3885	lossless_by_reference	assertion_registration_id=43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	assertion_registration_id=8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	gene_label	gene_label	gsc_gene_symbol	3881	lossless_by_reference	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	gsc_provenance_id	3881	lossless_by_reference	assertion_registration_id=a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gsc_source_id	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	gsc_ensembl_gene_id	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	gsc_gene_symbol	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	gsc_phenotype	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	gsc_provenance_id	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	gsc_source_gene_id	3885	lossless_by_reference	assertion_registration_id=b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	gsc_ensembl_gene_id	3881	lossless_by_reference	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	gsc_gene_symbol	3881	lossless_by_reference	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_mitochondrial_disease	GSC	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	gsc_phenotype	3881	lossless_by_reference	assertion_registration_id=c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_vap_hg002	VAP	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4	variant	variant	vap_variant_id	4636584	lossless_by_reference	assertion_registration_id=0fd2114955425d2175ce5f3753d31979f95b8da04a445a238796d26be3cbd1b4;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_ensembl_gene_id	4609098	lossless_by_reference	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	gene	gene	vap_gene_symbol	4609098	lossless_by_reference	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d	variant	variant	vap_variant_id	4609098	lossless_by_reference	assertion_registration_id=3bdefa41efc2b128a0bab30d8425e2ce67b56e09887d226207d258196f4c239d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
