registration_unit_label	table_name	row_count	expected_status
gsc_epilepsy	schema_metadata	1	expected
gsc_epilepsy	tep_packages	1	expected
gsc_epilepsy	artifacts	9	expected
gsc_epilepsy	assertion_registrations	6	expected
gsc_epilepsy	source_identities	273	expected
gsc_mitochondrial_disease	schema_metadata	1	expected
gsc_mitochondrial_disease	tep_packages	1	expected
gsc_mitochondrial_disease	artifacts	9	expected
gsc_mitochondrial_disease	assertion_registrations	6	expected
gsc_mitochondrial_disease	source_identities	254	expected
vap_hg002	schema_metadata	1	expected
vap_hg002	tep_packages	1	expected
vap_hg002	artifacts	16	expected
vap_hg002	assertion_registrations	10	expected
vap_hg002	source_identities	281	expected
vap_median_ERR10619300	schema_metadata	1	expected
vap_median_ERR10619300	tep_packages	1	expected
vap_median_ERR10619300	artifacts	16	expected
vap_median_ERR10619300	assertion_registrations	10	expected
vap_median_ERR10619300	source_identities	281	expected
vap_q1_ERR10619212	schema_metadata	1	expected
vap_q1_ERR10619212	tep_packages	1	expected
vap_q1_ERR10619212	artifacts	16	expected
vap_q1_ERR10619212	assertion_registrations	10	expected
vap_q1_ERR10619212	source_identities	281	expected
vap_q3_ERR10619225	schema_metadata	1	expected
vap_q3_ERR10619225	tep_packages	1	expected
vap_q3_ERR10619225	artifacts	16	expected
vap_q3_ERR10619225	assertion_registrations	10	expected
vap_q3_ERR10619225	source_identities	281	expected
