registration_unit_label	source_database_path	source_table	output_database_relative_path	output_table	source_row_count	output_row_count	copy_mode	copy_status
gsc_epilepsy	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_epilepsy/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
gsc_epilepsy	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_epilepsy/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
gsc_epilepsy	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_epilepsy/vdb.sqlite	artifacts	9	9	copy_all_rows	passed
gsc_epilepsy	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_epilepsy/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_epilepsy/vdb.sqlite	assertion_registrations	6	6	copy_all_rows	passed
gsc_mitochondrial_disease	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_mitochondrial_disease/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
gsc_mitochondrial_disease	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_mitochondrial_disease/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
gsc_mitochondrial_disease	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_mitochondrial_disease/vdb.sqlite	artifacts	9	9	copy_all_rows	passed
gsc_mitochondrial_disease	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/gsc_mitochondrial_disease/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/gsc_mitochondrial_disease/vdb.sqlite	assertion_registrations	6	6	copy_all_rows	passed
vap_hg002	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_hg002/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
vap_hg002	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_hg002/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
vap_hg002	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_hg002/vdb.sqlite	artifacts	16	16	copy_all_rows	passed
vap_hg002	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_hg002/vdb.sqlite	assertion_registrations	10	10	copy_all_rows	passed
vap_median_ERR10619300	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_median_ERR10619300/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
vap_median_ERR10619300	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_median_ERR10619300/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
vap_median_ERR10619300	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_median_ERR10619300/vdb.sqlite	artifacts	16	16	copy_all_rows	passed
vap_median_ERR10619300	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_median_ERR10619300/vdb.sqlite	assertion_registrations	10	10	copy_all_rows	passed
vap_q1_ERR10619212	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q1_ERR10619212/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
vap_q1_ERR10619212	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q1_ERR10619212/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
vap_q1_ERR10619212	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q1_ERR10619212/vdb.sqlite	artifacts	16	16	copy_all_rows	passed
vap_q1_ERR10619212	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q1_ERR10619212/vdb.sqlite	assertion_registrations	10	10	copy_all_rows	passed
vap_q3_ERR10619225	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite	schema_metadata	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q3_ERR10619225/vdb.sqlite	schema_metadata	1	1	copy_all_rows	passed
vap_q3_ERR10619225	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite	tep_packages	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q3_ERR10619225/vdb.sqlite	tep_packages	1	1	copy_all_rows	passed
vap_q3_ERR10619225	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite	artifacts	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q3_ERR10619225/vdb.sqlite	artifacts	16	16	copy_all_rows	passed
vap_q3_ERR10619225	/root/dev/portfolio_projects/variant_database/results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite	assertion_registrations	registration_units/mark_phase3_canonical_6sqlite_lightweight/vap_q3_ERR10619225/vdb.sqlite	assertion_registrations	10	10	copy_all_rows	passed
